ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;TL;104641;YOUPI ONE;4;NSP;NON;29/11/2021;;OUI;;STL-St Mandrier sur mer;603;19856029;TAILLON ;Directe;Directe;NA;0.730769231;0;1;1
2023;SB;110854;TETHYS;4;NSP;NON;23/09/2021;;OUI;ESB-Erquy;ESB-Erquy;1220;20005152;GAUDU ;Estimation;Directe;NA;0.75862069;0;1;1
2023;SB;110855;LOARGANN;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;913;20055408;HUON ;Estimation;Estimation;NA;0.75862069;0;1;1
2023;GV;114654;TON JOS;2;INSTABILITE FLOTTILLE;NON;13/10/2022;;OUI;;IGV-Sainte-Marine (Combrit);752;20155454;LE REUN ;Estimation;;NA;NA;0;0;1
2023;BA;114907;LE VIEUX LOUP;2;INSTABILITE FLOTTILLE;NON;30/09/2021;;OUI;;ABA-Capbreton;979;20016843;GOMES CARINHAS ;Estimation;Indirecte;NA;0.793103448;0;1;1
2023;DZ;114913;KRAKEN;4;NSP;NON;20/08/2021;;OUI;XAD-Audierne;XAD-Audierne;795;20194388;PIRIOU ;Directe;Estimation;NA;0.827586207;1;1;0
2023;SB;114914;TROUZ AR MOR;4;NSP;NON;23/09/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1040;SPR8784;MARMIGON NADINE NEE GOD;Estimation;Estimation;NA;0.965517241;1;1;0
2023;CC;114933;MIZ MARI;3;INACTIFS;NON;26/09/2023;26/09/2023;OUI;XCC-Concarneau;XCC-Concarneau;970;20115124;POCHIC ;;;NA;NA;0;0;1
2023;MT;120350;DOPY 2;4;NSP;NON;06/10/2021;;OUI;;CMT-Port-de-Bouc, Anse Aubran;766;20184099;BROCHERIOU ;Indirecte;Indirecte;NA;0.846153846;1;1;0
2023;PV;123444;LA BARAKA;4;NSP;NON;10/05/2021;;OUI;;GPV-Port-la-Nouvelle;860;19874071;NOGUERA ;Indirecte;Indirecte;NA;0.896551724;1;1;0
2023;TL;128248;BETTINA LOUNA DEVI;4;NSP;OUI;30/10/2023;;OUI;BMT-Port-Saint-Louis-du-Rhône;BMT-Port-Saint-Louis-du-Rhône;900;19893416;MORERA ;Directe;Directe;NA;1;1;1;1
2023;MT;128253;HENRI JOSEPH II;0;NOUVEAU NAVIRE FACADE;NON;14/04/2023;;OUI;;CMT-Port-de-Bouc, Anse Aubran;853;20007172;CORSI CHRISTOPHE;;;NA;NA;0;0;1
2023;MA;128269;NICOLAS II;4;NSP;NON;10/05/2021;;OUI;;XMT-Martigues;833;20164112;NENNA ;Directe;Indirecte;NA;0.769230769;0;1;1
2023;CN;129399;ROSENAH;4;NSP;NON;02/05/2022;;OUI;;ACN-Honfleur;1188;SPR9755;SDF ROSENAH;Estimation;Estimation;NA;0.827586207;1;1;0
2023;MA;132373;SYGIA 2;1;NOUVEL ARMATEUR;NON;29/08/2023;;OUI;;JMT-Port de Carteau;350;20227602;CALLIGARIS CHRISTIAN;Estimation;Indirecte;NA;0.807692308;1;1;1
2023;TL;133892;MARIUS ELISE;4;NSP;NON;12/08/2021;;OUI;KTL-Cavalaire sur Mer;KTL-Cavalaire sur Mer;900;19855020;BUSCHIAZZO ;Indirecte;Indirecte;NA;0.884615385;1;1;0
2023;PV;134011;ENRIQUE;4;NSP;NON;10/05/2021;;OUI;;ESLLC-Llançà (=Llansa);800;19804586;MONTOYA ;Indirecte;Indirecte;NA;0.793103448;0;1;1
2023;MA;136794;SONNY NINO MATHILDE 3;4;NSP;NON;26/11/2021;;OUI;;XMA-Marseille;900;19982995;CRIMON ;Indirecte;Indirecte;NA;0.807692308;1;1;0
2023;ST;139642;ROGER FIFI;4;NSP;OUI;09/08/2023;;OUI;FST-Palavas-les-Flots;FST-Palavas-les-Flots;630;19735387;RICHARD ;Directe;Directe;NA;0.931034483;1;1;1
2023;AJ;141113;L'EOLE;4;NSP;OUI;01/05/2022;;OUI;;FAJ-Solenzara;615;19884026;MICHELI ;;Indirecte;NA;0.791666667;0;1;1
2023;ST;142359;TOINOU;4;NSP;NON;24/04/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;787;20007049;LEBLANC ;Directe;Directe;NA;0.827586207;1;1;0
2023;NI;144341;MATTEO;1;NOUVEL ARMATEUR;NON;30/05/2023;;OUI;;XAJ-Ajaccio (Tino Rossi);738;SPT0582;PECHE AZUR 06;Directe;Indirecte;NA;0.833333333;1;1;1
