CL,Landing_country,Vessel_flag_country,Year,Quarter,Month,Area,Statistical_rectangle,Sub_polygon,Species,Landing_category,Comm_size_cat_scale,Comm_size_cat,FAC_National,FAC_EC_lvl5,FAC_EC_lvl6,Harbour,Vessel_length_cat,Unallocated_catch_weight,Area_misreported_Catch_weight,Official_Landings_weight,Landings_multiplier,Official_landings_value,Landings_weight_NotConverted
CL,BEL,BEL,2005,1,1,27.4.b,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEOST,24-<40,0,0,61,1,NA,61
CL,BEL,BEL,2005,1,1,27.4.b,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEZEE,24-<40,0,0,1141,1,NA,1141
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,OTB_MCD_70-99_0_0,BEOST,18-<24,0,0,845,1,NA,845
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,OTB_MCD_70-99_0_0,BEZEE,18-<24,0,0,13,1,NA,13
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,OTB_MCD_70-99_0_0,BEOST,24-<40,0,0,3839,1,NA,3839
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BENIE,12-<18,0,0,3,1,NA,3
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BENIE,18-<24,0,0,273,1,NA,273
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEOST,18-<24,0,0,2636,1,NA,2636
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEZEE,18-<24,0,0,984,1,NA,984
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEZEE,24-<40,0,0,17199,1,NA,17199
CL,BEL,BEL,2005,1,1,27.4.c,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEOST,24-<40,0,0,4422,1,NA,4422
CL,BEL,BEL,2005,1,1,27.7.a,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEZEE,>40,0,0,3419,1,NA,3419
CL,BEL,BEL,2005,1,1,27.7.a,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEZEE,24-<40,0,0,23630,1,NA,23630
CL,BEL,BEL,2005,1,1,27.7.a,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEOST,24-<40,0,0,31694,1,NA,31694
CL,BEL,BEL,2005,1,1,27.7.d,NA,NA,Raja spp,HUC,EU,NA,NA,NA,OTB_MCD_70-99_0_0,BEOST,18-<24,0,0,85,1,NA,85
CL,BEL,BEL,2005,1,1,27.7.d,NA,NA,Raja spp,HUC,EU,NA,NA,NA,PTM_SPF_0_0_0,BEOST,18-<24,0,0,16,1,NA,16
CL,BEL,BEL,2005,1,1,27.7.d,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BENIE,18-<24,0,0,108,1,NA,108
CL,BEL,BEL,2005,1,1,27.7.d,NA,NA,Raja spp,HUC,EU,NA,NA,NA,TBB_DEF_70-99_0_0,BEOST,18-<24,0,0,3746,1,NA,3746
