"","landCtry","vslFlgCtry","year","quarter","month","area","rect","subRect","taxon","landCat","commCatScl","commCat","foCatNat","foCatEu5","foCatEu6","harbour","vslLenCat","unallocCatchWt","misRepCatchWt","landWt","landMult","landValue"
"1","FRA","FRA",2017,1,1,"27.4.c","31F1","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","ABL","10-12",0,0,80.79,1,178.55
"2","FRA","FRA",2017,1,1,"27.4.c","31F1","","RJC","HUC","EU","NA","OTBSQU","OTB_CEP","OTB_CEP_70_99_0","XBL","18-24",0,0,38.35,1,97.3
"3","FRA","FRA",2017,1,1,"27.4.c","31F1","","RJC","HUC","EU","NA","OTBWHG","OTB_DEF","OTB_DEF_70_99_0","XBL","18-24",0,0,18.37,1,67.47
"4","FRA","FRA",2017,1,1,"27.4.c","31F1","","RJC","HUC","EU","NA","OTBWHG","OTB_DEF","OTB_DEF_70_99_0","XBL","24-40",0,0,12.02,1,50.3
"5","FRA","FRA",2017,1,1,"27.4.c","31F2","","RAJ","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_120_219_0","XDK","10-12",0,0,3,1,5.4
"6","FRA","FRA",2017,1,1,"27.4.c","31F2","","RAJ","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","ABL","10-12",0,0,7,1,16.8
"7","FRA","FRA",2017,1,1,"27.4.c","31F2","","RAJ","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","10-12",0,0,8.7,1,19.73
"8","FRA","FRA",2017,1,1,"27.4.c","31F2","","RAJ","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","12-15",0,0,3,1,10.2
"9","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRCOD","GTR_DEF","GTR_DEF_120_219_0","XDK","10-12",0,0,16.5,1,57.47
"10","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRFLX","GTR_DEF","GTR_DEF_120_219_0","XDK","10-12",0,0,2,1,6.4
"11","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_120_219_0","XDK","10-12",0,0,2.26,1,3.4
"12","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","ABL","10-12",0,0,90.71,1,237.66
"13","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","10-12",0,0,71,1,231.82
"14","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","12-15",0,0,37,1,126.52
"15","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","u10",0,0,37.5,1,111.82
"16","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","GTRTUR","GTR_DEF","GTR_DEF_120_219_0","XDK","10-12",0,0,10.5,1,40.95
"17","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","OTBSQU","OTB_CEP","OTB_CEP_70_99_0","XBL","18-24",0,0,0.15,1,0.39
"18","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJC","HUC","EU","NA","OTBWHG","OTB_DEF","OTB_DEF_70_99_0","XBL","18-24",0,0,3.05,1,6.4
